sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,32,39,arsenic,3,7,NN,0,arsenic,2,1,0,0,1,0,0,0,0,5,0,4.703644,1,0,1,1,5,4
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,122,129,arsenic,3,7,NN,0,arsenic,2,1,0,0,1,0,0,0,0,5,0,4.703644,1,0,1,1,5,4
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,40,51,trichloride,3,11,NN,3,trichloride,1,1,1,0,1,0,0,0,0,0,0,0.232253,0,0,0,0,0,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,56,65,potassium,4,9,NN,0,potassium,1,1,0,0,1,0,0,0,0,8,0,21.474706,5,0,3,1,8,9
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,66,72,iodide,3,6,NN,2,iodide,1,1,4,0,1,0,0,0,0,5,0,3.267168,8,0,2,1,5,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,75,85,hydrolysis,4,10,NN,0,hydrolysis,1,1,0,0,0,0,0,0,0,10,0,7.338687,5,0,1,1,10,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,86,92,occurs,2,6,VBZ,3,occur,3,0,26,0,0,0,0,0,0,3,0,122.420099,43,0,35,11,3,400
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,98,104,slowly,2,6,RB,1,slowly,2,0,0,0,0,2,0,0,0,0,1,92.141841,0,0,0,0,0,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,108,113,water,2,5,NN,0,water,10,2,15,1,1,3,616,632,153,4,1,545.208922,442,641,134,14,4,2067
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,130,138,trioxide,3,8,NN,4,trioxide,1,1,1,0,1,0,0,0,0,0,0,0.489268,0,0,0,0,0,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,143,153,hydroiodic,5,10,JJ,0,hydroiodic,0,0,0,0,0,0,0,0,0,0,0,0.009215,0,0,0,0,0,0
It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,154,158,acid,2,4,NN,2,acid,5,1,79,0,1,4,0,0,0,4,1,130.680696,13,0,9,6,4,82
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",4,11,aqueous,3,7,JJ,0,aqueous,2,0,0,0,0,0,0,0,0,6,0,12.587289,14,0,4,1,6,0
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",12,20,solution,3,8,NN,5,solution,5,1,22,0,0,3,388,391,506,0,1,181.46183,59,548,47,11,0,166
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",52,60,solution,3,8,NN,5,solution,5,1,22,0,0,3,388,391,506,0,1,181.46183,59,548,47,11,0,166
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31,37,acidic,3,6,JJ,6,acidic,2,0,0,0,0,0,0,0,0,0,0,5.60899,0,0,0,0,0,0
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",24,30,highly,2,6,RB,0,highly,3,0,0,0,0,4,0,0,0,4,1,137.64529,94,0,75,14,4,253
"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",40,42,ph,2,2,NN,1,ph,1,1,3,0,0,0,0,0,0,0,0,41.345845,0,0,0,0,0,0
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",17,24,arsenic,3,7,NN,1,arsenic,2,1,0,0,1,0,0,0,0,5,0,4.703644,1,0,1,1,5,4
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",46,53,arsenic,3,7,NN,1,arsenic,2,1,0,0,1,0,0,0,0,5,0,4.703644,1,0,1,1,5,4
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",25,33,trioxide,3,8,NN,5,trioxide,1,1,1,0,1,0,0,0,0,0,0,0.489268,0,0,0,0,0,0
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",3,13,decomposes,4,10,VBZ,3,decompose,3,1,3,0,0,0,0,0,0,8,0,0.923784,1,0,1,1,8,9
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",36,45,elemental,4,9,JJ,0,elemental,3,0,0,0,0,0,0,0,0,8,0,5.571409,11,0,9,6,8,13
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",58,64,iodine,3,6,NN,1,iodine,2,2,2,0,1,0,576,508,558,5,0,8.607163,18,396,2,1,5,13
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",70,76,heated,2,6,VBN,3,heat,11,1,6,1,1,0,472,507,278,3,1,0.0,97,580,45,13,3,579
"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.",80,83,air,1,3,NN,1,air,15,1,3,1,1,3,518,450,0,0,1,291.170009,257,608,128,15,0,968
"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",55,61,occurs,2,6,VBZ,2,occur,3,0,26,0,0,0,0,0,0,3,0,122.420099,43,0,35,11,3,400
"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",85,91,iodine,3,6,NN,1,iodine,2,2,2,0,1,0,576,508,558,5,0,8.607163,18,396,2,1,5,13
"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",4,17,decomposition,5,13,NN,1,decomposition,5,1,0,0,0,0,376,448,589,12,0,11.785106,14,417,3,1,12,0
"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",30,39,commences,3,9,VBZ,7,commence,3,0,12,0,0,0,0,0,0,6,1,2.491105,3,489,3,1,6,82
"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",71,81,liberation,4,10,NN,3,liberation,3,1,9,0,1,5,0,0,0,9,0,29.329255,5,0,4,3,9,11
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,159,164,basis,2,5,NN,2,basis,3,1,1,1,0,5,0,0,0,5,0,204.203404,184,0,112,14,5,204
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,5,19,administrators,5,14,NNS,1,administrator,3,1,7,0,0,0,0,0,0,12,0,19.390441,15,0,12,6,12,19
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,0,4,most,1,4,JJS,0,most,5,0,0,1,1,3,321,306,0,0,1,0.0,1160,560,396,15,0,3443
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,20,28,consider,3,8,VBP,5,consider,9,1,20,1,0,5,0,264,0,7,1,178.930502,127,562,91,13,7,997
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,37,44,unblock,2,7,VBP,0,unblock,3,1,0,0,0,0,0,0,0,0,0,0.109837,0,0,0,0,0,0
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,70,74,sock,1,4,NN,0,sock,3,1,5,0,0,2,581,553,172,0,1,1.518926,4,578,4,3,0,96
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,45,52,request,2,7,NN,4,request,5,1,3,0,0,3,0,0,0,7,1,59.811073,49,0,35,11,7,191
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,60,64,sign,1,4,NN,3,sign,20,1,1,1,1,3,520,534,0,3,1,99.250201,94,543,56,13,3,865
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,85,97,particularly,5,12,RB,0,particularly,3,0,0,0,0,3,0,0,0,0,1,216.294643,0,0,0,0,0,0
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,75,82,account,2,7,NN,5,account,14,1,7,1,1,4,365,361,0,0,1,216.439551,117,523,86,13,0,660
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,116,121,edits,2,5,NNS,3,edits,4,1,6,0,0,0,0,0,0,0,0,1.033481,0,0,0,0,0,0
Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,122,131,otherwise,3,9,RB,0,otherwise,3,0,0,0,0,4,0,0,0,0,1,103.455013,86,0,69,15,0,249
