sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,32,40,approval,3,8,NN,1,approval,4,1,4,0,0,4,267,375,469,7,0,35.949855,51,526,42,9,7,108
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,27,31,gave,1,4,VBD,3,give,45,1,0,1,0,0,326,383,0,0,1,240.072362,391,595,249,15,0,3112
US and European regulators gave approval to the purchase in February.,3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,48,56,purchase,2,8,NN,3,purchase,5,1,2,0,0,4,0,0,0,6,0,49.063418,47,0,26,9,6,317
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,167,171,free,1,4,JJ,2,free,22,1,0,1,1,3,328,397,0,0,1,326.433608,260,607,148,15,0,777
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,176,180,open,2,4,JJ,1,open,36,1,0,1,1,3,381,425,0,0,1,305.740451,319,581,193,15,0,1567
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,97,104,android,2,7,NN,0,android,1,1,0,0,0,0,0,0,0,6,1,0.342075,0,0,0,0,6,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,78,84,google,2,6,NNP,0,google,2,0,0,0,1,0,0,0,0,0,0,2.083946,0,0,0,0,0,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,69,77,included,3,8,VBD,1,include,4,0,6,1,0,0,0,0,0,6,0,224.87065,113,0,82,9,6,533
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,105,113,software,2,8,NN,2,software,1,1,18,0,1,2,0,0,0,0,0,68.634134,0,0,0,0,0,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,48,56,ministry,3,8,NNP,3,ministry,4,1,0,0,1,5,0,0,0,8,0,60.73735,13,0,9,5,8,25
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,0,10,conditions,3,10,NNS,0,condition,13,1,111,1,0,3,303,297,461,8,1,300.052592,91,571,65,14,8,855
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,11,14,put,1,3,VBD,5,put,10,1,0,1,0,4,287,263,0,0,1,373.014009,437,539,251,15,0,2896
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,22,28,rubber,2,6,NN,0,rubber,7,1,5,0,1,4,596,599,289,0,1,28.796859,15,547,13,7,0,169
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,29,34,stamp,1,5,NN,3,stamp,18,1,0,0,0,4,0,0,0,5,0,12.177566,8,0,8,6,5,266
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,40,45,china,2,5,NNP,1,china,4,0,0,0,1,0,578,597,0,0,1,128.511706,69,507,29,12,0,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,60,68,commerce,2,8,NNP,1,commerce,3,1,15,0,0,4,0,0,0,0,0,44.894135,58,0,30,6,0,117
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,85,92,keeping,2,7,VBG,3,keep,25,1,4,1,0,0,339,284,0,3,1,249.019891,264,584,178,14,3,2081
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,118,125,gadgets,2,7,NNS,2,gadget,1,1,4,0,0,0,0,0,0,5,1,1.334618,4,0,3,3,5,36
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,134,145,smartphones,2,11,NNS,3,smartphones,0,0,0,0,0,0,0,0,0,0,0,0.028871,0,0,0,0,0,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,150,156,tablet,2,6,NN,0,tablet,4,1,2,0,1,3,0,0,0,0,0,6.181702,3,0,2,2,0,23
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,157,166,computers,3,9,NNS,2,computer,2,1,10,0,1,0,0,0,0,8,1,35.41836,13,0,6,4,8,0
Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,199,204,years,1,5,NNS,2,year,4,1,12,1,1,0,364,428,269,2,1,867.882731,660,601,213,15,2,6864
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",20,25,local,2,5,JJ,0,local,5,1,0,1,1,4,0,0,0,5,1,337.172111,288,0,114,15,5,376
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",26,30,cafe,2,4,NN,0,cafe,1,1,5,0,0,0,568,625,0,4,0,9.726349,20,531,15,10,4,0
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",0,7,cathair,2,7,NNP,0,cathair,0,0,0,0,0,0,0,0,0,0,0,0.018639,0,0,0,0,0,0
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",8,16,scullion,2,8,NNP,4,scullion,1,1,0,0,0,0,0,0,0,0,0,0.129028,0,0,0,0,0,0
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",65,76,inseparable,5,11,JJ,3,inseparable,1,0,0,0,0,6,0,0,0,0,0,5.953054,4,0,4,2,0,18
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",31,36,owner,2,5,NN,3,owner,2,1,10,0,0,3,468,425,0,3,1,44.533663,33,564,22,10,3,305
"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",52,59,sisters,2,7,NNS,1,sister,4,1,3,0,0,0,575,613,0,0,1,30.189243,38,588,28,9,0,590
They were so close it was unbelievable.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,They were so close it was unbelievable.,13,18,close,1,5,JJ,5,close,37,1,0,1,0,3,391,420,283,0,1,235.574618,234,587,166,15,0,1862
They were so close it was unbelievable.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,They were so close it was unbelievable.,26,38,unbelievable,5,12,JJ,2,unbelievable,2,0,0,0,0,4,0,0,0,10,1,3.452641,4,0,4,3,10,35
Sisters and best friends - there was nothing that separated them.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,Sisters and best friends - there was nothing that separated them.,50,59,separated,4,9,VBD,2,separate,19,1,0,1,0,0,0,0,0,0,1,124.193553,79,0,62,14,0,309
"Sisters and best friends - there was nothing that separated them.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Sisters and best friends - there was nothing that separated them.""",17,24,friends,1,7,NNS,2,friend,5,1,13,1,1,0,450,587,0,0,1,175.442075,133,603,83,14,0,2553
"Sisters and best friends - there was nothing that separated them.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Sisters and best friends - there was nothing that separated them.""",0,7,sisters,2,7,NNS,1,sister,4,1,3,0,0,0,575,613,0,0,1,30.189243,38,588,28,9,0,590
"Sisters and best friends - there was nothing that separated them.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Sisters and best friends - there was nothing that separated them.""",50,59,separated,4,9,VBD,2,separate,19,1,0,1,0,0,0,0,0,0,1,124.193553,79,0,62,14,0,309
"He continued: ""It's a complete tragedy for the town.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",17,19,'s,0,2,VBZ,0,'s,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"He continued: ""It's a complete tragedy for the town.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",22,30,complete,2,8,JJ,0,complete,10,1,7,1,0,2,0,341,0,0,1,198.503837,181,605,118,15,0,692
"He continued: ""It's a complete tragedy for the town.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",3,12,continued,3,9,VBD,6,continue,10,1,3,1,0,0,0,0,0,8,1,124.054463,107,0,85,13,8,4053
"He continued: ""It's a complete tragedy for the town.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",31,38,tragedy,3,7,NN,5,tragedy,2,1,9,0,0,4,331,478,0,7,1,27.093742,49,521,23,10,7,189
"He continued: ""It's a complete tragedy for the town.""",3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",47,51,town,1,4,NN,2,town,4,1,7,1,1,2,556,553,0,0,1,176.673786,212,589,103,14,0,1607
Deputy First Minister Martin McGuinness has visited the victims' family.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,44,51,visited,3,7,VBN,4,visit,13,1,4,1,0,0,0,0,0,5,1,43.75652,109,0,78,15,5,773
Deputy First Minister Martin McGuinness has visited the victims' family.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,65,71,family,3,6,NN,1,family,8,1,6,1,1,2,525,577,280,6,1,499.01172,331,607,149,15,6,1976
Deputy First Minister Martin McGuinness has visited the victims' family.,3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,0,6,deputy,3,6,NNP,0,deputy,4,1,0,0,0,5,455,435,433,0,0,24.052075,17,462,12,6,0,31
