sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,48,53,crash,1,5,NN,1,crash,18,1,0,0,1,4,0,0,0,0,1,12.62888,20,0,16,9,0,295
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,7,13,kyrgyz,2,6,NNP,0,kyrgyz,0,0,0,0,0,0,0,0,0,0,0,0.364521,0,0,0,0,0,0
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,23,34,tentatively,4,11,RB,0,tentatively,1,0,0,0,0,0,0,0,0,0,0,4.113723,0,0,0,0,0,0
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,14,22,official,3,8,NN,2,official,7,1,48,1,0,6,0,0,0,6,1,97.014199,75,0,60,15,6,204
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,35,43,ascribed,2,8,VBD,5,ascribe,1,1,10,0,0,0,0,0,0,6,0,9.135146,1,0,1,1,6,20
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,57,62,pilot,2,5,VB,2,pilot,8,1,7,0,1,2,0,0,0,5,1,0,44,0,19,10,5,184
#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,A Kyrgyz official tentatively ascribed the crash to pilot error.,63,68,error,2,5,NN,0,error,7,1,13,0,1,4,373,408,425,3,1,91.530313,36,542,27,8,3,78
#7-4 The conditions at the time were foggy.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The conditions at the time were foggy.,27,31,time,1,4,NN,2,time,15,1,0,1,1,3,343,413,0,3,1,1872.192537,1599,604,447,15,3,8559
#7-4 The conditions at the time were foggy.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The conditions at the time were foggy.,9,19,conditions,3,10,NNS,2,condition,13,1,111,1,0,3,303,297,461,8,1,300.052592,91,571,65,14,8,855
#7-4 The conditions at the time were foggy.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The conditions at the time were foggy.,37,42,foggy,2,5,JJ,3,foggy,4,0,0,0,0,2,0,0,0,4,0,1.478501,5,0,4,3,4,11
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,20,25,plane,1,5,NN,2,plane,9,1,15,0,1,1,535,556,0,0,1,74.055608,114,558,38,10,0,555
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,62,67,manas,2,5,NNP,0,manas,0,0,0,0,0,0,0,0,0,0,0,0.775526,0,0,0,0,0,0
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,68,75,airport,2,7,NNP,2,airport,1,1,1,0,1,2,0,0,0,4,1,19.663764,19,0,12,8,4,50
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,90,98,i̇stanbul,3,9,NNP,1,i̇stanbul,0,0,0,0,0,0,0,0,0,0,0,4.361919,0,0,0,0,0,0
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,9,15,boeing,2,6,NNP,1,boeing,0,0,0,0,1,0,0,0,0,0,0,2.389496,0,0,0,0,0,0
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,30,38,supposed,2,8,VBN,4,suppose,5,1,0,1,0,0,0,0,0,0,1,82.642835,97,0,72,14,0,1387
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,49,58,stop-over,3,9,None,0,stop-over,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#7-5 The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The Boeing 747 plane was supposed to make a stop-over at Manas Airport on its way to İstanbul.,42,46,make,1,4,VB,3,make,51,1,0,1,1,3,299,322,0,3,1,800.923456,794,618,365,15,3,7143
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",76,82,people,2,6,NNS,1,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",53,63,kyrgyzstan,3,10,NNP,0,kyrgyzstan,1,0,0,0,0,0,0,0,0,0,0,0.470131,0,0,0,0,0,0
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",9,14,crash,1,5,NN,1,crash,18,1,0,0,1,4,0,0,0,0,1,12.62888,20,0,16,9,0,295
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",15,23,occurred,2,8,VBD,5,occur,3,0,26,0,0,0,0,0,0,3,0,91.005741,43,0,35,11,3,400
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",42,51,dacha-suu,0,9,None,0,dacha-suu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",31,38,village,2,7,NN,3,village,3,1,1,0,1,1,576,578,317,0,1,120.361342,72,524,45,13,0,389
"#7-6 The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"The crash occurred in the village of Dacha-Suu, Kyrgyzstan, while many people were still sleeping.",94,102,sleeping,2,8,VBG,4,sleep,6,1,4,1,1,0,484,530,0,4,1,96.009706,65,610,41,10,4,503
#7-7 The casualties are reported to have included children.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The casualties are reported to have included children.,50,58,children,2,8,NNS,0,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
#7-7 The casualties are reported to have included children.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The casualties are reported to have included children.,24,32,reported,3,8,VBN,4,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
#7-7 The casualties are reported to have included children.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The casualties are reported to have included children.,41,49,included,3,8,VBN,3,include,4,0,6,1,0,0,0,0,0,6,0,224.87065,113,0,82,9,6,533
#7-7 The casualties are reported to have included children.,359AP8GAGGL05HB8WXR2JIRQ3NMC74,The casualties are reported to have included children.,9,19,casualties,4,10,NNS,1,casualty,4,1,0,0,0,0,0,0,0,9,0,10.253143,3,503,2,2,9,8
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",57,63,landed,2,6,VBN,3,land,18,1,3,1,1,0,604,566,286,4,1,0,217,574,105,15,4,940
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",40,48,reported,3,8,VBN,6,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",5,12,despite,2,7,IN,0,despite,2,1,0,0,0,3,0,0,0,0,1,0,104,0,77,13,0,141
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",17,20,fog,1,3,NN,2,fog,4,1,4,0,0,2,556,606,0,3,1,11.152235,25,546,18,9,3,107
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",28,35,flights,1,7,NNS,1,flight,12,1,0,0,1,0,0,0,0,0,1,8.742764,46,0,33,13,0,223
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",71,78,leading,2,7,VBG,3,lead,31,1,0,1,1,4,543,488,400,3,1,175.277377,129,526,89,15,3,994
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",64,70,safely,2,6,RB,0,safely,1,0,0,0,0,3,0,0,0,0,1,19.322381,0,0,0,0,0,0
"#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.",359AP8GAGGL05HB8WXR2JIRQ3NMC74,"Despite the fog, other flights are reported to have landed safely leading up to the collision.",89,98,collision,3,9,NN,2,collision,3,1,0,0,1,0,0,0,0,0,0,10.987988,7,0,5,5,0,21
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",32,38,killed,1,6,VBD,3,kill,17,1,14,1,1,0,386,481,0,3,1,88.717644,63,549,41,13,3,919
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",57,62,riots,2,5,NNS,2,riot,6,1,1,0,0,0,414,548,456,4,0,8.723022,7,490,6,5,4,50
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",6,13,reports,2,7,NNS,1,report,13,1,8,1,1,0,417,411,386,5,1,113.124117,174,590,82,15,5,751
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",95,98,bbc,3,3,NNP,1,bbc,0,0,0,0,1,0,0,0,0,0,0,6.175937,0,0,0,0,0,0
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",20,31,authorities,4,11,NNS,1,authority,7,1,7,0,1,0,0,0,0,7,1,67.473723,93,0,59,12,7,311
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",42,49,injured,2,7,VBD,1,injure,3,1,18,0,0,4,0,0,0,4,0,3.589446,0,0,0,0,4,122
"#9-14 Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"Reports about authorities killed or injured in the riots are not yet confirmed, says the BBC.",75,84,confirmed,2,9,VBN,4,confirm,5,0,6,0,0,0,0,0,0,6,1,21.165775,16,0,15,7,6,70
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,19,27,reported,3,8,VBD,5,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,57,63,escape,2,6,VB,1,escape,15,1,5,1,1,5,341,459,353,5,1,61.670574,65,524,50,13,5,412
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,8,13,globo,2,5,NNP,0,globo,0,0,0,0,0,0,0,0,0,0,0,0.222207,0,0,0,0,0,0
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,37,43,inmate,2,6,NN,1,inmate,3,1,0,0,0,0,0,0,0,0,0,3.094903,1,0,1,1,0,31
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,44,53,attempted,3,9,VBD,4,attempt,4,1,19,1,0,0,313,302,392,6,1,131.58856,95,558,78,13,6,450
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,80,90,recaptured,3,10,VBN,3,recapture,6,1,0,0,0,0,0,0,0,8,0,1.558892,3,0,3,3,8,23
#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.,3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,O Globo also reported that one inmate attempted to escape but was quickly recaptured.,72,79,quickly,2,7,RB,0,quickly,3,0,0,0,0,2,292,376,0,0,1,130.889486,89,581,71,14,0,834
"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"No other inmates have been reported missing, but nine injured inmates were sent to hospital.",15,22,inmates,2,7,NNS,4,inmate,3,1,0,0,0,0,0,0,0,0,0,8.152314,1,0,1,1,0,31
"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"No other inmates have been reported missing, but nine injured inmates were sent to hospital.",68,75,inmates,2,7,NNS,4,inmate,3,1,0,0,0,0,0,0,0,0,0,8.152314,1,0,1,1,0,31
"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"No other inmates have been reported missing, but nine injured inmates were sent to hospital.",33,41,reported,3,8,VBN,7,report,13,1,8,1,1,0,417,411,386,5,1,265.656983,174,590,82,15,5,751
"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"No other inmates have been reported missing, but nine injured inmates were sent to hospital.",60,67,injured,2,7,JJ,0,injured,4,1,18,0,0,4,0,0,0,0,1,20.695504,0,0,0,0,0,0
"#9-16 No other inmates have been reported missing, but nine injured inmates were sent to hospital.",3TKXBROM5TBK2FYAPGCLXBUU7N6JIK,"No other inmates have been reported missing, but nine injured inmates were sent to hospital.",42,49,missing,2,7,VBG,0,miss,12,1,26,1,0,2,372,447,0,3,1,96.462061,258,586,73,14,3,2408
